,unix,datestamp,keyword,time_,HF,HF_sd,H2O,H2O_sd
28294,1543203338.0374155,2018-11-26 11:35:38,python,"
06/27/2018 14:55:55.051                 ",12.74,26.59218,9.34,26.59218
28295,1543203339.427975,2018-11-26 11:35:39,python,"
06/27/2018 14:55:55.051                 ",13.03,26.59218,9.63,26.59218
28296,1543203340.828918,2018-11-26 11:35:40,python,"
06/27/2018 14:55:55.051                 ",14.3,26.59218,10.76,26.59218
28297,1543203342.2192562,2018-11-26 11:35:42,python,"
06/27/2018 14:55:55.051                 ",15.29,26.59218,11.61,26.59218
28298,1543203343.6190307,2018-11-26 11:35:43,python,"
06/27/2018 14:55:55.051                 ",15.86,26.59218,11.61,26.59218
28299,1543203345.0043867,2018-11-26 11:35:45,python,"
06/27/2018 14:55:55.051                 ",16.0,26.59218,12.46,26.59218
28300,1543203346.3919415,2018-11-26 11:35:46,python,"
06/27/2018 14:55:55.051                 ",17.27,26.59218,13.45,26.59218
28301,1543203347.785436,2018-11-26 11:35:47,python,"
06/27/2018 14:55:55.051                 ",17.56,26.59218,13.59,26.59218
28302,1543203349.1936357,2018-11-26 11:35:49,python,"
06/27/2018 14:55:55.051                 ",17.7,26.59218,13.73,26.59218
28303,1543203350.5820992,2018-11-26 11:35:50,python,"
06/27/2018 14:55:55.051                 ",18.97,26.59218,15.01,26.59218
28304,1543203351.9767797,2018-11-26 11:35:51,python,"
06/27/2018 14:55:55.051                 ",19.54,26.59218,15.43,26.59218
28305,1543203353.3675516,2018-11-26 11:35:53,python,"
06/27/2018 14:55:55.051                 ",20.25,26.59218,16.28,26.59218
28306,1543203354.755424,2018-11-26 11:35:54,python,"
06/27/2018 14:55:55.051                 ",20.53,26.59218,17.27,26.59218
28307,1543203356.1606042,2018-11-26 11:35:56,python,"
06/27/2018 14:55:55.051                 ",21.1,26.59218,17.42,26.59218
28308,1543203357.5531805,2018-11-26 11:35:57,python,"
06/27/2018 14:55:55.051                 ",22.09,26.59218,17.98,26.59218
28309,1543203358.943952,2018-11-26 11:35:58,python,"
06/27/2018 14:55:55.051                 ",23.22,26.59218,18.27,26.59218
28310,1543203360.3336053,2018-11-26 11:36:00,python,"
06/27/2018 14:55:55.051                 ",23.22,26.59218,18.27,26.59218
28311,1543203361.7234755,2018-11-26 11:36:01,python,"
06/27/2018 14:55:55.051                 ",23.93,26.59218,18.55,26.59218
28312,1543203363.1275756,2018-11-26 11:36:03,python,"
06/27/2018 14:55:55.051                 ",24.21,26.59218,18.69,26.59218
28313,1543203364.5183494,2018-11-26 11:36:04,python,"
06/27/2018 14:55:55.051                 ",25.34,26.59218,18.97,26.59218
28314,1543203365.912411,2018-11-26 11:36:05,python,"
06/27/2018 14:55:55.051                 ",26.05,26.59218,19.26,26.59218
28315,1543203367.3052704,2018-11-26 11:36:07,python,"
06/27/2018 14:55:55.051                 ",27.33,26.59218,20.39,26.59218
28316,1543203368.6971734,2018-11-26 11:36:08,python,"
06/27/2018 14:55:55.051                 ",28.32,26.59218,21.1,26.59218
28317,1543203370.0866346,2018-11-26 11:36:10,python,"
06/27/2018 14:55:55.051                 ",29.31,26.59218,21.52,26.59218
28318,1543203371.4900022,2018-11-26 11:36:11,python,"
06/27/2018 14:55:55.051                 ",30.3,26.59218,21.95,26.59218
28319,1543203372.8804677,2018-11-26 11:36:12,python,"
06/27/2018 14:55:55.051                 ",31.43,26.59218,22.09,26.59218
28320,1543203374.2704394,2018-11-26 11:36:14,python,"
06/27/2018 14:55:55.051                 ",32.71,26.59218,22.8,26.59218
28321,1543203375.6707506,2018-11-26 11:36:15,python,"
06/27/2018 14:55:55.051                 ",33.84,26.59218,23.79,26.59218
28322,1543203377.061489,2018-11-26 11:36:17,python,"
06/27/2018 14:55:55.051                 ",33.84,26.59218,24.64,26.59218
28323,1543203378.4581912,2018-11-26 11:36:18,python,"
06/27/2018 14:55:55.051                 ",34.55,26.59218,25.91,26.59218
28324,1543203379.846795,2018-11-26 11:36:19,python,"
06/27/2018 14:55:55.051                 ",35.4,26.59218,27.19,26.59218
28325,1543203381.2320595,2018-11-26 11:36:21,python,"
06/27/2018 14:55:55.051                 ",35.68,26.59218,28.03,26.59218
28326,1543203382.638459,2018-11-26 11:36:22,python,"
06/27/2018 14:55:55.051                 ",35.82,26.59218,29.17,26.59218
28327,1543203384.0210612,2018-11-26 11:36:24,python,"
06/27/2018 14:55:55.051                 ",36.11,26.59218,29.31,26.59218
28328,1543203385.4210353,2018-11-26 11:36:25,python,"
06/27/2018 14:55:55.051                 ",37.1,26.59218,29.88,26.59218
28329,1543203386.8114588,2018-11-26 11:36:26,python,"
06/27/2018 14:55:55.051                 ",37.1,26.59218,30.58,26.59218
28330,1543203388.2033024,2018-11-26 11:36:28,python,"
06/27/2018 14:55:55.051                 ",37.8,26.59218,31.01,26.59218
28331,1543203389.602882,2018-11-26 11:36:29,python,"
06/27/2018 14:55:55.051                 ",38.37,26.59218,31.43,26.59218
28332,1543203390.995431,2018-11-26 11:36:30,python,"
06/27/2018 14:55:55.051                 ",39.5,26.59218,32.28,26.59218
28333,1543203392.3900626,2018-11-26 11:36:32,python,"
06/27/2018 14:55:55.051                 ",39.5,26.59218,32.57,26.59218
28334,1543203393.7808347,2018-11-26 11:36:33,python,"
06/27/2018 14:55:55.051                 ",40.64,26.59218,32.99,26.59218
28335,1543203395.1715105,2018-11-26 11:36:35,python,"
06/27/2018 14:55:55.051                 ",41.49,26.59218,34.26,26.59218
28336,1543203396.5665221,2018-11-26 11:36:36,python,"
06/27/2018 14:55:55.051                 ",42.48,26.59218,35.11,26.59218
28337,1543203397.9665217,2018-11-26 11:36:37,python,"
06/27/2018 14:55:55.051                 ",42.9,26.59218,35.82,26.59218
28338,1543203399.3534837,2018-11-26 11:36:39,python,"
06/27/2018 14:55:55.051                 ",44.18,26.59218,36.25,26.59218
28339,1543203400.7558477,2018-11-26 11:36:40,python,"
06/27/2018 14:55:55.051                 ",45.45,26.59218,36.96,26.59218
28340,1543203402.144998,2018-11-26 11:36:42,python,"
06/27/2018 14:55:55.051                 ",45.45,26.59218,37.66,26.59218
28341,1543203403.5356846,2018-11-26 11:36:43,python,"
06/27/2018 14:55:55.051                 ",45.73,26.59218,38.09,26.59218
28342,1543203404.9390912,2018-11-26 11:36:44,python,"
06/27/2018 14:55:55.051                 ",46.44,26.59218,38.09,26.59218
28343,1543203409.9884675,2018-11-26 11:36:49,python,"
06/27/2018 14:55:55.051",0.0,0.85,26.59218,0.0
28344,1543203411.3792386,2018-11-26 11:36:51,python,"
06/27/2018 14:55:55.051                 ",1.98,26.59218,0.42,26.59218
28345,1543203412.7645743,2018-11-26 11:36:52,python,"
06/27/2018 14:55:55.051                 ",2.69,26.59218,0.57,26.59218
28346,1543203414.1613407,2018-11-26 11:36:54,python,"
06/27/2018 14:55:55.051                 ",3.26,26.59218,1.13,26.59218
28347,1543203415.5505893,2018-11-26 11:36:55,python,"
06/27/2018 14:55:55.051                 ",4.39,26.59218,2.12,26.59218
28348,1543203416.9378831,2018-11-26 11:36:56,python,"
06/27/2018 14:55:55.051                 ",5.52,26.59218,3.11,26.59218
28349,1543203418.331639,2018-11-26 11:36:58,python,"
06/27/2018 14:55:55.051                 ",6.09,26.59218,4.25,26.59218
28350,1543203419.724206,2018-11-26 11:36:59,python,"
06/27/2018 14:55:55.051                 ",7.22,26.59218,5.52,26.59218
28351,1543203421.1126814,2018-11-26 11:37:01,python,"
06/27/2018 14:55:55.051                 ",7.65,26.59218,6.51,26.59218
28352,1543203422.511062,2018-11-26 11:37:02,python,"
06/27/2018 14:55:55.051                 ",8.07,26.59218,7.5,26.59218
28353,1543203423.905261,2018-11-26 11:37:03,python,"
06/27/2018 14:55:55.051                 ",9.34,26.59218,8.78,26.59218
28354,1543203425.284302,2018-11-26 11:37:05,python,"
06/27/2018 14:55:55.051                 ",9.77,26.59218,9.63,26.59218
28355,1543203433.7440486,2018-11-26 11:37:13,python,"
06/27/2018 14:55:55.051                 ",1.98,26.59218,1.98,26.59218
28356,1543203435.1504478,2018-11-26 11:37:15,python,"
06/27/2018 14:55:55.051                 ",2.12,26.59218,2.41,26.59218
28357,1543203436.5426583,2018-11-26 11:37:16,python,"
06/27/2018 14:55:55.051                 ",2.69,26.59218,3.68,26.59218
28358,1543203437.9259777,2018-11-26 11:37:17,python,"
06/27/2018 14:55:55.051                 ",3.26,26.59218,3.68,26.59218
28359,1543203439.314451,2018-11-26 11:37:19,python,"
06/27/2018 14:55:55.051                 ",4.11,26.59218,3.96,26.59218
28360,1543203440.70522,2018-11-26 11:37:20,python,"
06/27/2018 14:55:55.051                 ",4.11,26.59218,5.24,26.59218
28361,1543203442.0996177,2018-11-26 11:37:22,python,"
06/27/2018 14:55:55.051                 ",4.11,26.59218,6.09,26.59218
28362,1543203443.4954975,2018-11-26 11:37:23,python,"
06/27/2018 14:55:55.051                 ",4.11,26.59218,6.09,26.59218
28363,1543203444.8880897,2018-11-26 11:37:24,python,"
06/27/2018 14:55:55.051                 ",4.39,26.59218,7.36,26.59218
28364,1543203446.2788634,2018-11-26 11:37:26,python,"
06/27/2018 14:55:55.051                 ",4.67,26.59218,8.64,26.59218
28365,1543203447.6617212,2018-11-26 11:37:27,python,"
06/27/2018 14:55:55.051                 ",4.67,26.59218,8.92,26.59218
28366,1543203449.0501876,2018-11-26 11:37:29,python,"
06/27/2018 14:55:55.051                 ",5.66,26.59218,9.63,26.59218
28367,1543203450.4427676,2018-11-26 11:37:30,python,"
06/27/2018 14:55:55.051                 ",5.81,26.59218,10.48,26.59218
28368,1543203451.8340425,2018-11-26 11:37:31,python,"
06/27/2018 14:55:55.051                 ",6.37,26.59218,11.33,26.59218
28369,1543203453.240211,2018-11-26 11:37:33,python,"
06/27/2018 14:55:55.051                 ",6.51,26.59218,12.04,26.59218
28370,1543203454.6286902,2018-11-26 11:37:34,python,"
06/27/2018 14:55:55.051                 ",6.51,26.59218,12.6,26.59218
28371,1543203456.0148764,2018-11-26 11:37:36,python,"
06/27/2018 14:55:55.051                 ",7.65,26.59218,13.45,26.59218
28372,1543203457.4055417,2018-11-26 11:37:37,python,"
06/27/2018 14:55:55.051                 ",8.92,26.59218,14.3,26.59218
28373,1543203458.81185,2018-11-26 11:37:38,python,"
06/27/2018 14:55:55.051                 ",10.05,26.59218,14.58,26.59218
28374,1543203460.20623,2018-11-26 11:37:40,python,"
06/27/2018 14:55:55.051                 ",10.19,26.59218,15.01,26.59218
28375,1543203461.5989873,2018-11-26 11:37:41,python,"
06/27/2018 14:55:55.051                 ",11.47,26.59218,15.15,26.59218
28376,1543203462.9843583,2018-11-26 11:37:42,python,"
06/27/2018 14:55:55.051                 ",12.18,26.59218,15.72,26.59218
28377,1543203464.3751326,2018-11-26 11:37:44,python,"
06/27/2018 14:55:55.051                 ",13.45,26.59218,16.85,26.59218
28378,1543203465.7774959,2018-11-26 11:37:45,python,"
06/27/2018 14:55:55.051                 ",14.73,26.59218,17.13,26.59218
28379,1543203467.1618578,2018-11-26 11:37:47,python,"
06/27/2018 14:55:55.051                 ",15.72,26.59218,18.41,26.59218
28380,1543203468.5667264,2018-11-26 11:37:48,python,"
06/27/2018 14:55:55.051                 ",15.86,26.59218,18.69,26.59218
28381,1543203469.9574976,2018-11-26 11:37:49,python,"
06/27/2018 14:55:55.051                 ",16.85,26.59218,19.4,26.59218
28382,1543203471.3477805,2018-11-26 11:37:51,python,"
06/27/2018 14:55:55.051                 ",17.13,26.59218,19.4,26.59218
28383,1543203472.7489522,2018-11-26 11:37:52,python,"
06/27/2018 14:55:55.051                 ",17.42,26.59218,20.11,26.59218
28384,1543203474.1403465,2018-11-26 11:37:54,python,"
06/27/2018 14:55:55.051                 ",18.41,26.59218,21.38,26.59218
28385,1543203475.5311184,2018-11-26 11:37:55,python,"
06/27/2018 14:55:55.051                 ",19.11,26.59218,22.51,26.59218
28386,1543203476.9188764,2018-11-26 11:37:56,python,"
06/27/2018 14:55:55.051                 ",19.82,26.59218,23.36,26.59218
28387,1543203481.96971,2018-11-26 11:38:01,python,"
06/27/2018 14:55:55.051",0.0,0.14,26.59218,1.13
28388,1543203483.368218,2018-11-26 11:38:03,python,"
06/27/2018 14:55:55.051                 ",0.85,26.59218,1.27,26.59218
28389,1543203484.7607894,2018-11-26 11:38:04,python,"
06/27/2018 14:55:55.051                 ",1.27,26.59218,2.55,26.59218
28390,1543203486.1459389,2018-11-26 11:38:06,python,"
06/27/2018 14:55:55.051                 ",1.56,26.59218,3.26,26.59218
28391,1543203487.5367126,2018-11-26 11:38:07,python,"
06/27/2018 14:55:55.051                 ",2.27,26.59218,4.39,26.59218
28392,1543203488.9273944,2018-11-26 11:38:08,python,"
06/27/2018 14:55:55.051                 ",2.69,26.59218,4.81,26.59218
28393,1543203490.3154688,2018-11-26 11:38:10,python,"
06/27/2018 14:55:55.051                 ",3.82,26.59218,6.09,26.59218
28394,1543203491.7188723,2018-11-26 11:38:11,python,"
06/27/2018 14:55:55.051                 ",4.11,26.59218,6.8,26.59218
28395,1543203493.1096406,2018-11-26 11:38:13,python,"
06/27/2018 14:55:55.051                 ",4.25,26.59218,7.93,26.59218
28396,1543203494.4891586,2018-11-26 11:38:14,python,"
06/27/2018 14:55:55.051                 ",5.24,26.59218,8.5,26.59218
28397,1543203495.8845158,2018-11-26 11:38:15,python,"
06/27/2018 14:55:55.051                 ",5.52,26.59218,8.78,26.59218
28398,1543203497.2716527,2018-11-26 11:38:17,python,"
06/27/2018 14:55:55.051                 ",5.95,26.59218,9.49,26.59218
28399,1543203498.667561,2018-11-26 11:38:18,python,"
06/27/2018 14:55:55.051                 ",6.8,26.59218,9.91,26.59218
28400,1543203500.0552878,2018-11-26 11:38:20,python,"
06/27/2018 14:55:55.051                 ",7.08,26.59218,10.62,26.59218
28401,1543203501.4469366,2018-11-26 11:38:21,python,"
06/27/2018 14:55:55.051                 ",8.21,26.59218,11.89,26.59218
28402,1543203502.848634,2018-11-26 11:38:22,python,"
06/27/2018 14:55:55.051                 ",9.34,26.59218,12.88,26.59218
28403,1543203504.2362866,2018-11-26 11:38:24,python,"
06/27/2018 14:55:55.051                 ",9.77,26.59218,12.88,26.59218
28404,1543203505.6259,2018-11-26 11:38:25,python,"
06/27/2018 14:55:55.051                 ",10.19,26.59218,13.73,26.59218
28405,1543203507.018156,2018-11-26 11:38:27,python,"
06/27/2018 14:55:55.051                 ",11.04,26.59218,14.3,26.59218
28406,1543203508.4263809,2018-11-26 11:38:28,python,"
06/27/2018 14:55:55.051                 ",11.75,26.59218,15.15,26.59218
28407,1543203509.8158636,2018-11-26 11:38:29,python,"
06/27/2018 14:55:55.051                 ",12.6,26.59218,16.0,26.59218
28408,1543203511.206636,2018-11-26 11:38:31,python,"
06/27/2018 14:55:55.051                 ",13.88,26.59218,16.71,26.59218
28409,1543203512.6034048,2018-11-26 11:38:32,python,"
06/27/2018 14:55:55.051                 ",14.87,26.59218,17.42,26.59218
28410,1543203513.9966455,2018-11-26 11:38:33,python,"
06/27/2018 14:55:55.051                 ",16.0,26.59218,18.12,26.59218
28411,1543203515.393327,2018-11-26 11:38:35,python,"
06/27/2018 14:55:55.051                 ",16.0,26.59218,18.69,26.59218
28412,1543203516.7840993,2018-11-26 11:38:36,python,"
06/27/2018 14:55:55.051                 ",16.85,26.59218,19.4,26.59218
28413,1543203518.1748397,2018-11-26 11:38:38,python,"
06/27/2018 14:55:55.051                 ",17.98,26.59218,19.68,26.59218
28414,1543203519.572155,2018-11-26 11:38:39,python,"
06/27/2018 14:55:55.051                 ",18.12,26.59218,20.53,26.59218
28415,1543203520.9591773,2018-11-26 11:38:40,python,"
06/27/2018 14:55:55.051                 ",18.97,26.59218,20.53,26.59218
28416,1543203522.3499467,2018-11-26 11:38:42,python,"
06/27/2018 14:55:55.051                 ",19.82,26.59218,20.96,26.59218
28417,1543203523.7536457,2018-11-26 11:38:43,python,"
06/27/2018 14:55:55.051                 ",20.25,26.59218,21.24,26.59218
28418,1543203525.1454446,2018-11-26 11:38:45,python,"
06/27/2018 14:55:55.051                 ",20.53,26.59218,21.8,26.59218
28419,1543203526.5346937,2018-11-26 11:38:46,python,"
06/27/2018 14:55:55.051                 ",21.52,26.59218,21.8,26.59218
28420,1543203527.9293368,2018-11-26 11:38:47,python,"
06/27/2018 14:55:55.051                 ",22.23,26.59218,22.09,26.59218
28421,1543203529.315743,2018-11-26 11:38:49,python,"
06/27/2018 14:55:55.051                 ",22.8,26.59218,22.94,26.59218
28422,1543203530.7127993,2018-11-26 11:38:50,python,"
06/27/2018 14:55:55.051                 ",23.65,26.59218,24.21,26.59218
28423,1543203532.113191,2018-11-26 11:38:52,python,"
06/27/2018 14:55:55.051                 ",23.65,26.59218,25.34,26.59218
28424,1543203533.5078213,2018-11-26 11:38:53,python,"
06/27/2018 14:55:55.051                 ",24.92,26.59218,25.77,26.59218
28425,1543203534.894213,2018-11-26 11:38:54,python,"
06/27/2018 14:55:55.051                 ",26.05,26.59218,25.77,26.59218
28426,1543203536.2868128,2018-11-26 11:38:56,python,"
06/27/2018 14:55:55.051                 ",26.62,26.59218,25.91,26.59218
28427,1543203537.6923597,2018-11-26 11:38:57,python,"
06/27/2018 14:55:55.051                 ",27.33,26.59218,25.91,26.59218
28428,1543203539.080039,2018-11-26 11:38:59,python,"
06/27/2018 14:55:55.051                 ",28.46,26.59218,27.04,26.59218
28429,1543203540.4688148,2018-11-26 11:39:00,python,"
06/27/2018 14:55:55.051                 ",29.59,26.59218,27.04,26.59218
28430,1543203541.860992,2018-11-26 11:39:01,python,"
06/27/2018 14:55:55.051                 ",30.58,26.59218,28.32,26.59218
28431,1543203543.2629855,2018-11-26 11:39:03,python,"
06/27/2018 14:55:55.051                 ",30.58,26.59218,29.59,26.59218
28432,1543203544.6504655,2018-11-26 11:39:04,python,"
06/27/2018 14:55:55.051                 ",31.43,26.59218,30.87,26.59218
28433,1543203546.0412316,2018-11-26 11:39:06,python,"
06/27/2018 14:55:55.051                 ",31.86,26.59218,32.14,26.59218
28434,1543203547.443031,2018-11-26 11:39:07,python,"
06/27/2018 14:55:55.051                 ",32.28,26.59218,32.42,26.59218
28435,1543203548.8322792,2018-11-26 11:39:08,python,"
06/27/2018 14:55:55.051                 ",32.99,26.59218,32.57,26.59218
28436,1543203550.2229638,2018-11-26 11:39:10,python,"
06/27/2018 14:55:55.051                 ",34.26,26.59218,33.27,26.59218
28437,1543203551.6137376,2018-11-26 11:39:11,python,"
06/27/2018 14:55:55.051                 ",35.11,26.59218,34.55,26.59218
28438,1543203553.0215292,2018-11-26 11:39:13,python,"
06/27/2018 14:55:55.051                 ",35.11,26.59218,34.83,26.59218
28439,1543203554.4107509,2018-11-26 11:39:14,python,"
06/27/2018 14:55:55.051                 ",35.54,26.59218,35.82,26.59218
28440,1543203555.79925,2018-11-26 11:39:15,python,"
06/27/2018 14:55:55.051                 ",36.25,26.59218,36.67,26.59218
28441,1543203557.190021,2018-11-26 11:39:17,python,"
06/27/2018 14:55:55.051                 ",36.39,26.59218,37.95,26.59218
28442,1543203558.5843933,2018-11-26 11:39:18,python,"
06/27/2018 14:55:55.051                 ",36.81,26.59218,39.08,26.59218
28443,1543203563.63042,2018-11-26 11:39:23,python,"
06/27/2018 14:55:55.051",0.0,0.85,26.59218,0.0
28444,1543203565.0170593,2018-11-26 11:39:25,python,"
06/27/2018 14:55:55.051                 ",1.98,26.59218,0.42,26.59218
28445,1543203566.4114692,2018-11-26 11:39:26,python,"
06/27/2018 14:55:55.051                 ",2.69,26.59218,0.57,26.59218
28446,1543203567.799967,2018-11-26 11:39:27,python,"
06/27/2018 14:55:55.051                 ",3.26,26.59218,1.13,26.59218
28447,1543203569.1907415,2018-11-26 11:39:29,python,"
06/27/2018 14:55:55.051                 ",4.39,26.59218,2.12,26.59218
28448,1543203570.5810165,2018-11-26 11:39:30,python,"
06/27/2018 14:55:55.051                 ",5.52,26.59218,3.11,26.59218
28449,1543203571.9809926,2018-11-26 11:39:31,python,"
06/27/2018 14:55:55.051                 ",6.09,26.59218,4.25,26.59218
28450,1543203573.3621078,2018-11-26 11:39:33,python,"
06/27/2018 14:55:55.051                 ",7.22,26.59218,5.52,26.59218
28451,1543203574.7528796,2018-11-26 11:39:34,python,"
06/27/2018 14:55:55.051                 ",7.65,26.59218,6.51,26.59218
28452,1543203576.1431062,2018-11-26 11:39:36,python,"
06/27/2018 14:55:55.051                 ",8.07,26.59218,7.5,26.59218
28453,1543203577.5356872,2018-11-26 11:39:37,python,"
06/27/2018 14:55:55.051                 ",9.34,26.59218,8.78,26.59218
28454,1543203578.9398043,2018-11-26 11:39:38,python,"
06/27/2018 14:55:55.051                 ",9.77,26.59218,9.63,26.59218
28455,1543203583.9743059,2018-11-26 11:39:43,python,"
06/27/2018 14:55:55.051",0.0,1.13,26.59218,1.13
28456,1543203585.3784008,2018-11-26 11:39:45,python,"
06/27/2018 14:55:55.051                 ",2.41,26.59218,1.13,26.59218
28457,1543203586.7691731,2018-11-26 11:39:46,python,"
06/27/2018 14:55:55.051                 ",3.54,26.59218,1.56,26.59218
28458,1543203588.1609757,2018-11-26 11:39:48,python,"
06/27/2018 14:55:55.051                 ",4.25,26.59218,2.27,26.59218
28459,1543203589.552023,2018-11-26 11:39:49,python,"
06/27/2018 14:55:55.051                 ",4.81,26.59218,2.83,26.59218
28460,1543203590.9445972,2018-11-26 11:39:50,python,"
06/27/2018 14:55:55.051                 ",5.52,26.59218,2.83,26.59218
28461,1543203592.3353705,2018-11-26 11:39:52,python,"
06/27/2018 14:55:55.051                 ",5.52,26.59218,3.4,26.59218
28462,1543203593.719703,2018-11-26 11:39:53,python,"
06/27/2018 14:55:55.051                 ",6.8,26.59218,4.67,26.59218
28463,1543203595.1149,2018-11-26 11:39:55,python,"
06/27/2018 14:55:55.051                 ",7.5,26.59218,5.24,26.59218
28464,1543203596.5033753,2018-11-26 11:39:56,python,"
06/27/2018 14:55:55.051                 ",8.78,26.59218,6.37,26.59218
28465,1543203597.8957896,2018-11-26 11:39:57,python,"
06/27/2018 14:55:55.051                 ",9.91,26.59218,7.08,26.59218
28466,1543203599.2835505,2018-11-26 11:39:59,python,"
06/27/2018 14:55:55.051                 ",10.34,26.59218,7.08,26.59218
28467,1543203600.6769967,2018-11-26 11:40:00,python,"
06/27/2018 14:55:55.051                 ",11.19,26.59218,7.08,26.59218
28468,1543203602.0661933,2018-11-26 11:40:02,python,"
06/27/2018 14:55:55.051                 ",11.47,26.59218,7.08,26.59218
28469,1543203603.4625015,2018-11-26 11:40:03,python,"
06/27/2018 14:55:55.051                 ",11.47,26.59218,7.93,26.59218
28470,1543203604.8629189,2018-11-26 11:40:04,python,"
06/27/2018 14:55:55.051                 ",12.74,26.59218,8.21,26.59218
28471,1543203606.2554932,2018-11-26 11:40:06,python,"
06/27/2018 14:55:55.051                 ",13.45,26.59218,8.5,26.59218
28472,1543203607.649258,2018-11-26 11:40:07,python,"
06/27/2018 14:55:55.051                 ",14.44,26.59218,9.77,26.59218
28473,1543203609.0351925,2018-11-26 11:40:09,python,"
06/27/2018 14:55:55.051                 ",15.15,26.59218,10.62,26.59218
28474,1543203610.4259672,2018-11-26 11:40:10,python,"
06/27/2018 14:55:55.051                 ",16.14,26.59218,11.19,26.59218
28475,1543203611.8176086,2018-11-26 11:40:11,python,"
06/27/2018 14:55:55.051                 ",16.99,26.59218,12.46,26.59218
28476,1543203613.2224631,2018-11-26 11:40:13,python,"
06/27/2018 14:55:55.051                 ",17.98,26.59218,13.45,26.59218
28477,1543203614.6102593,2018-11-26 11:40:14,python,"
06/27/2018 14:55:55.051                 ",17.98,26.59218,14.16,26.59218
28478,1543203616.0010316,2018-11-26 11:40:16,python,"
06/27/2018 14:55:55.051                 ",18.27,26.59218,14.44,26.59218
28479,1543203617.396111,2018-11-26 11:40:17,python,"
06/27/2018 14:55:55.051                 ",19.4,26.59218,15.15,26.59218
28480,1543203618.784562,2018-11-26 11:40:18,python,"
06/27/2018 14:55:55.051                 ",19.82,26.59218,16.0,26.59218
28481,1543203620.1927795,2018-11-26 11:40:20,python,"
06/27/2018 14:55:55.051                 ",20.53,26.59218,16.85,26.59218
28482,1543203621.5835514,2018-11-26 11:40:21,python,"
06/27/2018 14:55:55.051                 ",21.1,26.59218,18.12,26.59218
28483,1543203622.9745815,2018-11-26 11:40:22,python,"
06/27/2018 14:55:55.051                 ",22.09,26.59218,19.26,26.59218
28484,1543203624.3630753,2018-11-26 11:40:24,python,"
06/27/2018 14:55:55.051                 ",23.08,26.59218,19.26,26.59218
28485,1543203625.7556312,2018-11-26 11:40:25,python,"
06/27/2018 14:55:55.051                 ",24.21,26.59218,19.96,26.59218
28486,1543203627.1599045,2018-11-26 11:40:27,python,"
06/27/2018 14:55:55.051                 ",24.5,26.59218,21.1,26.59218
28487,1543203628.5523226,2018-11-26 11:40:28,python,"
06/27/2018 14:55:55.051                 ",25.06,26.59218,22.23,26.59218
28488,1543203629.9415522,2018-11-26 11:40:29,python,"
06/27/2018 14:55:55.051                 ",25.49,26.59218,23.36,26.59218
28489,1543203631.3341262,2018-11-26 11:40:31,python,"
06/27/2018 14:55:55.051                 ",25.77,26.59218,23.79,26.59218
28490,1543203632.732215,2018-11-26 11:40:32,python,"
06/27/2018 14:55:55.051                 ",25.91,26.59218,24.07,26.59218
28491,1543203634.1151752,2018-11-26 11:40:34,python,"
06/27/2018 14:55:55.051                 ",26.76,26.59218,25.06,26.59218
28492,1543203635.5200677,2018-11-26 11:40:35,python,"
06/27/2018 14:55:55.051                 ",27.04,26.59218,26.34,26.59218
28493,1543203636.907823,2018-11-26 11:40:36,python,"
06/27/2018 14:55:55.051                 ",27.61,26.59218,27.04,26.59218
28494,1543203638.2976773,2018-11-26 11:40:38,python,"
06/27/2018 14:55:55.051                 ",27.61,26.59218,27.89,26.59218
28495,1543203639.688451,2018-11-26 11:40:39,python,"
06/27/2018 14:55:55.051                 ",28.88,26.59218,28.46,26.59218
28496,1543203641.0821452,2018-11-26 11:40:41,python,"
06/27/2018 14:55:55.051                 ",30.16,26.59218,29.17,26.59218
28497,1543203642.4855518,2018-11-26 11:40:42,python,"
06/27/2018 14:55:55.051                 ",30.16,26.59218,29.45,26.59218
28498,1543203643.8795981,2018-11-26 11:40:43,python,"
06/27/2018 14:55:55.051                 ",31.01,26.59218,29.88,26.59218
28499,1543203645.2703674,2018-11-26 11:40:45,python,"
06/27/2018 14:55:55.051                 ",31.43,26.59218,29.88,26.59218
28500,1543203646.660642,2018-11-26 11:40:46,python,"
06/27/2018 14:55:55.051                 ",31.43,26.59218,30.58,26.59218
28501,1543203648.0562618,2018-11-26 11:40:48,python,"
06/27/2018 14:55:55.051                 ",32.0,26.59218,30.58,26.59218
28502,1543203649.4573178,2018-11-26 11:40:49,python,"
06/27/2018 14:55:55.051                 ",32.57,26.59218,31.15,26.59218
28503,1543203650.8480878,2018-11-26 11:40:50,python,"
06/27/2018 14:55:55.051                 ",32.85,26.59218,31.86,26.59218
28504,1543203652.2391403,2018-11-26 11:40:52,python,"
06/27/2018 14:55:55.051                 ",34.12,26.59218,31.86,26.59218
28505,1543203653.627613,2018-11-26 11:40:53,python,"
06/27/2018 14:55:55.051                 ",35.11,26.59218,32.99,26.59218
28506,1543203655.0201862,2018-11-26 11:40:55,python,"
06/27/2018 14:55:55.051                 ",35.26,26.59218,33.98,26.59218
28507,1543203656.4109573,2018-11-26 11:40:56,python,"
06/27/2018 14:55:55.051                 ",35.26,26.59218,34.55,26.59218
28508,1543203657.8176353,2018-11-26 11:40:57,python,"
06/27/2018 14:55:55.051                 ",36.25,26.59218,35.82,26.59218
